storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
f2c2ff3d-b53b-48a5-a22e-d8ebaa8a013a,Pencil,Sally was an artist at school.,She hated painting photos.,She loved sketching with her pencil.,Her professor told her she should try a marker.,Now Sally is famous for marker paintings!
c2ce0d17-89f6-4f3b-a77c-51e2140e6029,Play Ball,Sam wanted to play baseball very badly.,He worked all summer to get enough money to buy a glove.,He went his local sporting goods store.,Sam bought his first ever baseball glove.,He was so proud he ran straight home to show his parents.
0a26b46e-6e8c-4e76-8043-e6c1e3e7059a,Sleep Over,Amy and her friends had been watching movies for hours.,They were now hungry.,"They made a pizza, popcorn, and grabbed other snacks.",The girls walked back to the living room toting lots of food.,Lynn's mom remarked the girls looked like ants hauling their bounty.
7659351a-61de-4fa6-af80-3c44daf80552,Construction Begins,A major street near Gina's home was closing for repairs.,Gina didn't think the street was in bad shape.,But she wasn't able to do anything about it.,She drove toward the street to cross to the other side.,"Gina saw you couldn't drive on the street, or across it either"
cf876910-0423-44c1-a313-1ef5e48ce908,Too many favors,I was supposed to hang out with my family today.,"However, my friend came over and needed company.","After she left, my cousin called asking for help in math.","When I went to visit my aunt, no one was home.","We promised to hang out, but she had to go to work."
86531b3d-e189-455c-9a59-12cf66ceb064,The Fine Art Consultant,Adrian was a fine art consultant for a gallery in Newport Beach.,The gallery showcased the most expensive art in the world.,But the gallery paid Adrian only twelve dollars per hour.,"Therefore, Adrian approached a wealthy widow and talked about art.",She thought Adrian was a wealthy art dealer and got his phone number.
2e3cb2a5-8d32-4b51-9ba9-160ca620b93d,In search of food,Mark was feeling hungry.,There was no food in the house.,He decided to go to a restaurant.,He forgot most restaurants closed today.,There was one Chinese restaurant thankfully open.
341d2c22-e74a-46b8-8c22-381d7a109855,Timeless,Suzy and her pals played in snow drifts during recess.,They built a snow fort and pretended to be eskimos.,"The snow fort muted all noise, and the girls lost track of time.","When they tired of playing, the girls left their snow fort.",Suzy and her pals found themselves alone under a darkening sky.
4a20c240-41f8-4d7c-a2d8-7ccf0d188131,Friends,There was a boy who followed Isabella around at school.,"During recess, he ran after her and yelled her name.","During lunch, he tried to sit next to her.","Isabella asked if he wanted to be friends, and he said yes.","The next day at school, they played together during recess."
7effe2f7-5a22-4e21-bb9a-3d24de058f64,An Unexpected Rodent,A woman took her dog the park to play fetch.,"For a while, everything was absolutely normal.","But then, she threw the stick a little too far.",It landed in the bushes.,"The dog came back with a live, but very angry, squirrel."
48eb4ff8-f224-4740-92c1-d7d241ddaf7d,Speed Walking,One day my teacher allowed us to dismiss 30 seconds before the bell.,I hated being in crowded hallways so I took out speedwalking.,I was walking so fast that I slipped and fell.,To my embarrassment there was a girl watching me.,She pointed and laughed as I picked myself up off the floor.
eb07ff6f-8b3f-4e22-9f52-af39de5ef161,News Story,Sam writes news stories.,He heard about a breaking news story on the radio.,He quickly wrote a news story on the subject.,He put his news story online.,Many people read it.
89cc00aa-5468-4831-a7a2-92ad173de04f,Grapes,Melanie wanted to grow fruit for her family.,"She tried to plant berry bushes, but long vines strangled them!","She tried growing an apple tree, but the vibes covered that too.","Then, in the fall, the vibes began to droop with round orbs.",Melanie had grown hundreds of grapes for her family!
33d519a8-e367-4074-93b9-8842d66c7141,drunk,Ellen was drunk at the bar one night.,She decided to drive home.,She made it most of the way safely.,"But then, near home, she struck another vehicle.",Ellen was arrested for drunk driving.
e2cf7277-cc64-43b5-84d8-1efeba5c247f,Creepy,Jon liked a girl.,He decided to talk to her.,"Alas, when he tried to talk to her his mind went empty.",He ended up staring creepily at the girl.,The girl got scared and walked away.
527ea8fe-c9da-4d41-a09a-abb45780c7b9,The found wallet.,Ethan was walking at the mall.,"Suddenly, he spotted something black.",He retrieved it and saw that it was a wallet.,"At first, he thought about keeping it.","Finally, he decided that he should turn it in."
f21ec6b7-5eea-40c9-bfa1-70cd88c7b85a,Going Blind,Bill went blind at a young age.,He remembers very little from before being blind.,He often needs things described to him.,He has contemplated suicide many times.,Luckily he is still with us.
58528fac-13ac-414d-bd7b-59a199130cf5,Lunch,Jean hasn't seen her best friend in two Year's.,One day Jean called her best friend and asked her to lunch.,Her friend said yes.,They went to a local salad bar.,The two friends reconnected and had a great time.
8cb108a8-1847-45b4-824e-c285aa4ac015,Martha Tries Deodorant,Martha has never liked wearing deodorant.,"However, her students notice that she has bad body odor.",One day they tell her she needs to start wearing deodorant.,Martha tries deodorant and is surprised that it isn't that bad.,Now she doesn't mind wearing deodorant at all.
c78b215d-4eda-440c-920c-c20c5c2d0744,Johnny Plays Catch,Johnny loves playing catch with his dad.,On weekdays his dad is busy.,Finally it is Saturday!,Johnny and his dad go outside to play catch.,They have a wonderful Saturday together.
ec31697e-a106-4e46-b1c1-dd971ea8ea60,CA Baby,Our daughter's friends in California have conceived.,They had been trying for years.,They needed a medical procedure.,The mother is three months pregnant.,The couple put the sonogram on their Christmas card.
c4547a95-de46-4445-94dc-e77431738c27,Relaxing in the park,Tom was relaxing in the park.,Kids started playing.,Dogs started barking.,Tom couldn't relax.,Tom put on large headphones and was able to relax.
71083d4c-3129-4205-8c4d-05b97ed3000c,New Skateboard,James received a new skateboard for his birthday.,James had wanted one ever since his big brother started skateboarding.,James practiced every day and fell many times.,"One day, James' big brother helped him learn.","With his brother's help, James successfully skated for the first time!"
c1a2d206-d5a0-43cf-9963-652bb49ce8dd,First Beer,I tried my first sip of beer in sixth grade.,I tried it at my friend's birthday party sleepover.,My friend snuck a beer from her dad.,We all sat in a circle and took a sip of the beer.,We thought it was horrible and washed our mouths out with pool water.
00adf105-35ea-4784-bbe3-dda90a29b0b0,jury duty,Ed was called for jury duty.,He was unhappy.,He would have to miss work for over a week.,Then he went downtown and got good news.,They had already picked a full jury and did not need Ed!
e04d7b57-5eff-4426-96ae-288977bb23c8,Gossip,Gina's crush Jamie had broken his leg.,When he returned to school Josh said bad things about him.,Another kid told Jamie what Josh had said.,Jamie was not pleased.,The gossip had caused a rift between the boys.
3825476f-bd47-4416-a7fe-ab403b9c1889,Skim,Omar was reading a calculus book.,But he was becoming impatient and decided to read more quickly.,He skipped the exercises because he thought he knew the answers.,And he quickly tossed aside the book when he finished.,"When Omar took his calculus test, he had no idea what to do."
dae44f46-d901-4c2a-a1ae-f2d96716c9c2,Rocks,Ed was throwing rocks at a nearby lake.,His little brother was beside him.,Ed wound up and threw really hard.,But the rock didn't go into the lake it went right for his brother.,His little brother still hasn't forgave him.
ae328462-ac2e-4a8a-a3c8-ea42b64e4cb3,proposal,Ed took Ana to dinner.,They ate companionably.,Then Ed dropped to his knees.,He asked Anna to marry him!,"Crying happily, she nodded yes."
cf1819e5-fc9a-40b4-a54d-2cff4cf4bcfa,George and the Lamps,George had five lamps.,He sold two lamps at his store.,He put two lamps in his kitchen.,The final lamp he gave to his daughter.,She loved it.
de1e67d1-96a6-484d-b2d4-60754ec05402,New apartment,Kelly was excited to get her new apartment.,She had been searching for one for the longest time.,"When she found the one she wanted, she was thrilled.",She got to move in the next day.,She ended up loving it.
f59c0481-00dd-4f3d-83b4-bce0fb6dcd6b,Never meet your celebrity crush,I had backstage passes to meet my favorite music artist.,I had dreamed of this day my whole life.,"When I finally met him, he was mean and rude.","He was so rude, I abruptly left and opted out of a picture with him.",I later threw away all memorabilia and CD's from this artist.
e92f4dda-6e38-4aba-a5a7-c8465554d016,The Return of Ali,Ali was suspended unfairly.,Her mother convinced the principal to revoke the suspension.,Everyone was shocked when Ali walked into her class.,The principal explained everything to her teacher.,Ali's' friends cheered as she took her seat.
c86ac3af-72f4-4c95-97e1-4b4441e8ab99,Fast Train,Neil was on his way to Italy.,He had left Spain on a high speed train.,The train was so fast!,He arrived in Italy in under a day.,Neil couldn't believe how quickly he had traveled!
7a54399c-f2cd-4f44-aeef-86ce064c1dea,Kudzu,Scott was a landscape architect.,Scott recommended to plant Kudzu to his client.,The client obliged.,"Within a couple weeks, the Japanese vine had grown everywhere.",The client sued Scott for being a horrible landscaper.
0d3bf216-8d27-4d7d-a77c-fd41f996359e,Cutting the Grass,I love mowing the lawn.,It gives me time to think and meditate.,Last week was a nice day and I decided to do just that.,I mowed and thought forever.,My wife had to come out and tell me i had mowed the same spots twice.
17ad99e7-7e22-4116-8406-f6fb2cbc80b9,Comedy,Taylor is a stand up comedian.,He works on a cruise ship.,"One day, a very famous actor went to see his show.",Taylor was offered a movie part.,He was very excited to be noticed.
9accdffa-7ee7-4a35-a0f9-7e9f877ed73a,Diet Success,Kay was tired of being overweight.,She went on a diet with her best friend.,The two ladies cut out sweets and began walking.,Kay was amazed at the results.,"In eight weeks, she had lost twelve pounds!"
5363c672-20d7-4fb9-b174-b1e8fc96fbdd,Breaking Bad Tour,My mom and I love the show breaking bad.,We decided to visit Albuquerque to see some of the sites from the show,Our first stop was the laundry where Walt worked.,When we got out of the car the cops came.,The cops told us a man was on the loose and we should be careful.
7f21010d-9e6f-4f5a-8530-d8fda1ddc9f4,Cold Oats,Jim usually ate oatmeal everyday.,"But one day, it was too hot to eat it.",So Jim decided to pour milk on his uncooked oats.,And they became soft and chewy.,Jim was satisfied with his cold oats.
a1671b6f-3150-45eb-8fc2-e20774fb4d42,Grandma's Brooch,Grandmother Minnie gave her grandchildren special gifts.,She gave her oldest granddaughter a beautiful brooch.,Alyssa wore the brooch as often as she was allowed.,Her grandmother passed later that year.,The brooch became even more special as Alyssa fondly remembered her.
eff0ac5c-51a3-4c84-b363-445f78f981fc,Getting lost.,Annie had an appointment.,She needed to go downtown.,"Unfortunately, she got lost.",She spent almost an hour wandering around.,"Finally, she found the right building."
b5f2fbe3-a0e8-486f-8f0d-4f8b35d285b7,cereal,Anna woke up starving one morning.,She decided she'd have cereal before she did her farm chores.,"But when she went into the kitchen, she was disappointed.",All the milk was gone!,Anna had to milk the cow before having cereal after all!
f41cc9e5-7e1b-4659-a8d4-67c9c325e889,Mushroom Pizza,Alex went out for pizza with some friends.,He was the last one to the restaurant and they already ordered.,They ordered mushrooms on both of the pizzas.,Alex hates mushrooms on his pizza.,He decided to just toughen up and eat them this one time.
f19606a7-8fe9-4800-aa51-a5b03a236d50,Dan Gets a Job,Dan needed a job to pay his rent.,He applied for many jobs but had no responses.,Eventually he asked his friends for help.,Sarah needed to hire a new waiter for her restaurant.,Dan started working for Sarah so he can pay his rent.
7e996230-43d4-4cfe-8fb2-02a0c4c118ca,pickles and cheese,Sam was making a pickle and cheese sandwich.,His mom said it looked gross.,Sam offered it to her.,His mom refused.,"After a while, she finally accepted and it was the best meal ever."
683e7ad3-abad-4795-b468-c32ad13be944,His Hometown House,Charles graduated college and rented an apartment.,He still lived in college town and missed home.,But he questioned where is his real home?,He decided his real home is the first house he remembers living in.,He drove past that house and it now has nothing to do with his family.
471ddf8c-5337-405b-8ce9-f1ed07608f12,The Date,Jane and Tom both liked each other a lot.,Tom asked Jane out on a date to the movies.,They went and had dinner and went to a movie.,Jane and Tom both had a great time.,They both agreed to meet again.
6fe6131f-f84b-43c6-91c0-57a2acd48c39,The Charitable Man,"Francis, an elderly and frail man, was moved by charity solicitations.",He replied to every request with a check for one dollar.,Soon he had gotten on countless mailing lists.,Soon all of the dollars and postage expenses added up.,His daughters were dismayed to find his bank account depleted.
fd2508c8-f7d2-4ba4-85f3-43f03e8ab9cd,Basketball,"When I was a kid, I played on a basketball team.","The team allowed anyone to play, there was no trying out.","Because of this, I was one of the best players on my team.","However, once I got to high school I didn't make the high school team.",This was because I was up against much better players this time.
505ad239-df74-43f2-92ff-e09c7742b224,Aaron,Aaron was a very sweet and funny boy.,At school he always joked around and made others laugh.,His teacher and friends could always count on him to brighten the day.,One day he was gone and the whole day was a little sad.,Everyone was so glad when Aaron came back.
0a491392-ad58-43ff-ba93-c4906d0444e7,Batman ride,Kelly decided she wanted to go on a rollercoaster.,Her friend suggested Batman.,The girls went on the ride.,"As they went on it, Kelly started to scream.",She was afraid and wished she didn't go on it.
8c773fbb-25b3-4b90-a14e-80123561536e,Basketball,Ryan was the point guard on his school basketball team.,His team was good enough to make the finals game.,The game was tied with 3 seconds on the clock.,Ryan caught the ball on the inbound pass.,He took the three point shot and made it!
0e7083d7-ea8a-4246-9941-907de8de9992,The Crashed Computer,Bill was on his computer.,"Suddenly, the screen went black.",Bill had no idea what to do or what happened.,He decided to call his son into the room to help him.,"After a few moments, his son told him his battery had run out."
d2eb42f4-486d-4cb6-bd6f-f39fff4b9ffb,The Renovation,Carla woke up one morning and decided she wanted a new kitchen.,She shopped around for quotes.,She contacted an interior designer.,She picked out colors.,She finally had the kitchen of her dreams.
eed4e707-04c2-4b8d-9118-b2bbc9311d06,Girls and Boys,Jeff was very upset.,"His baby sister was wearing a Batman shirt, but Batman was for boys.",He told his mom that she needed to change the baby into girl clothes.,His mom told him both boys and girls liked superheroes.,Jeff was very happy with this explanation.
c9951423-2501-4e86-8bcd-9c3e3e358ef9,vacation,Mary and her family checked into a vacation rental near the beach.,A previous guest had left behind a bottle of insect repellent.,Mary's curious 2 year old son found the bottle in the bathroom.,He squirted himself in the eye.,Mary spent the next 20 minutes flushing her son's eye with water.
7a4c6c53-37a5-4ecd-bfc2-1d8c626149a5,A Bad Day Made Worse,When my father died my mother and I had to go to the hospital.,We were hysterical and my aunt hoped they could sedate us.,I was ten years old so they couldn't give me anything.,My mother got even more agitated when she saw the syringe.,The doctor had me hold my mother down while he injected her.
8e889f02-4a72-406a-a6fb-351fed5e23ff,haunted,Ben's friend told him a local house was haunted.,She dared him to go inside it.,"Ben was nervous, but he agreed.",He went inside it and saw no ghosts or spooky things at all.,He told his friend the house wasn't really haunted after all!
2369af0c-b7cc-434f-9282-5e12bf0d8d0a,The Eyes have it,Jane's eyes were unusually large.,"As she walked through the park, she attracted much attention.",A teenage boy stopped Jane on the path and asked her a question.,Jane knew the boy was just wanting to talk to her.,Jane answered the boy and went on her way with a smile.
c78e7320-9ad3-4bc6-bbba-3c6f9f0abcd7,New Experience,My cousin introduced me to this dating application.,I decided to try it out and ended up meeting a nice female.,I asked her out on a date and she accepted.,"When we met each other in person, we enjoyed each other's company.",We also exchanged numbers before leaving.
0ace2429-6c99-4d3d-a2e2-b65da6699b93,Jimmy Learns Poker,Jimmy had always wanted to learn how to play card games.,His family encouraged him to start by learning poker.,He practiced very hard for a few weeks.,Finally he was a terrific poker player.,Jimmy was very happy to learn how to play his first card game.
468d55d7-2e6b-44df-b746-b876db44bbc2,Stalker ex,Brian was my ex-boyfriend of two years.,It had been several years since we broke up.,He tracked me down via all of my social media.,"After ignoring him for so long, I confronted him and told him to stop.",He didn't stop until I blocked him from all social media.
9f8a97a8-0d3b-4ef1-a285-0a605b4ffd51,Baby Shower,Lana was having a baby shower.,"She invited her mom, hoping she would attend.",Her mom said that she would be working that weekend.,"Instead, her mom drove a friend's daughter to a college interview.","Lana found out on Facebook, and was heartbroken."
cb43d6ce-b084-480a-90fb-a11bd24caa02,Train Set,Jake and his grandfather were spending the day together.,Jake's grandfather had already planned ahead and bought a train set.,He brought it out and Jake's eyes lit up like stars.,Jake and his grandfather spent the whole day talking and building.,They had a wonderful day together bonding over the train set.
fcac3f2e-31d0-47d7-81d4-35fbaf9533c4,Painting the Shutters,Joanna had the weekend off.,She was bored at home and wanted to occupy herself.,She remembered there was a spare can of paint in the garage.,For a while she wondered what she could use the yellow paint on.,She decided to paint the shutters of her home yellow.
2cc6a536-888b-4c4a-b7d7-d69351c2afbe,College Acceptance,Burton applied online to his favorite universities.,He waited for their answers.,He checked his email several times per day.,He received an email from his top choice school.,He was glad to hear that he was accepted.
77c08fa2-a6d4-4a03-ba71-a29e697747bb,coffee,He was at a sluggish pace in the morning.,"He had woken up late, but was trying to get to work.",He knew he needed something to pick him up.,He pulled into the nearest drive thru.,"And there it was, coffee, what he needed to get his day started."
b4d4b2a0-846f-458e-9ea2-8f998b1676f1,Seeking Shelter,There was a power outage in the neighborhood due to the thunderstorm.,Most of the citizens were escorted to a large shelter.,They remained there for the entire day.,"On the bright side, many people communicated with each other.",They also participated in several activities such as cooking.
0f70214d-ce0c-42f5-8f8e-a2063e6ff6ab,Carlos Visits a Church,Carlos had always wanted to visit a church.,He decided to take a trip to a local church in his town.,At the church he was impressed with the the stained glass windows.,He spoke with many other people at the church.,Carlos was happy he had taken a trip to the church.
f51f9949-9374-4106-8125-52bc7412aba2,The Surgeon,Mark Anthony was an exceptional surgeon.,One evening while performing a hysterectomy he noticed something.,A throat lozenge was laying in inside of the patient's vaginal cavity.,He looked around and noticed his assistant Kristoff looked sheepish.,Kristoff was sent home with a sore throat.
2530ad03-27eb-478e-8fcd-d4fa78bfa4b9,Not good grades.,Mike wanted to earn a pizza party at school.,"In order to do so, he needed to get good grades.",His grades so far had been not so great.,"That month, he worked as hard as he could.","Luckily, he got his grade up high enough and earned the pizza."
9fc63dde-5533-4e04-a6ac-668015836cf3,Cardiac Arrest,Tyler is very obese.,His heart is in trouble.,One day he decided to eat deep fried butter.,That evening he had a heart attack.,Tyler knows he needs to change his lifestyle.
00af2723-0f23-43e3-a78b-48b15b3cf3ff,Science Fair,Jacob was eager for the upcoming science fair.,He liked robotics.,This year he decided to build a robot as his science fair project.,He worked very hard day and night to perfect his creation.,Jacob's efforts paid off when he took home the first place ribbon.
f13cea1c-8a92-4969-8faf-a9f6c8c455ca,Stinky Toe Warning,There was a place that everyone who lived had stinky toes.,Sam was a beautiful girl but she lived in that place.,I wanted to visit her but the stench was truly horrific.,Once I saw her it was all worth it.,I wore a nose clip from then on out.
238155f3-a6ad-4376-ba61-78c5564e22b5,Rosa Parks,Rosa Parks got on the bus after a hard day at work.,She was exhausted and sat in the only seat available to her.,Some of the other passengers thought she should not sit there.,She was forcefully removed from the bus.,This inspired a bus boycott that helped win civil rights in the US.
18258318-7f75-4f94-8ecc-46c01566f49b,The Blizzard,Mary was visiting family at her childhood home.,During her visit a blizzard occurred.,She was very excited to see all the snow.,Her family felt stressed but she was full of vigor.,She helped her family by shoveling all the snow for them.
4b042697-584a-4ef0-98fe-d20aa260b7bf,Horatio Goes on a Date,Horatio hadn't experienced any romance since his wife had passed.,Finally he decided to sign up for an online dating service.,He met a nice woman and they went out for coffee.,"However, Horatio did not feel a strong connection with her.",Still he was happy he had given love another chance.
ec16f2e2-00c1-40db-8f9f-835553ff5880,Fairy Tale Prom,Eloise was ecstatic she had a date to the prom.,The theme was fairy tales.,Eloise dressed up in a pink dress and went as a fairy godmother.,Her date thought she looked absolutely stunning.,Eloise and her date were voted prom queen and king.
c0e27a94-26f6-4823-8f01-a9bf714a0ace,Sun Shine,"Every morning, sun shining through Gabe's window woke him up.",So he decided to get dark curtains.,The curtains blocked the sunlight.,And Gabe's room was also cooler.,Gabe got the same curtains for every window in his house.
a751850f-d0c8-4d15-bd7f-78506bdeb4b5,Romantic Troubles,My friend's son just graduated from college.,He moved from his NH home and lived in Boston.,His girlfriend was still in college in Boston.,She found out he had cheated on her in college.,She broke up with him and he is now miserable.
6a125455-e266-4711-ace7-20d44fd9c7df,How my family started.,When my dad was 17 he was drafted into the Army.,After basic training he was sent to Germany.,My mom went to live with him there.,They traveled around Europe for two years.,When they returned home they had their first child.
956003b6-6fb4-405f-ab36-28aefaf99a84,Asked to prom.,Sarah arrived at school to find a note on her locker.,The note led her on a huge scavenger hunt.,"She followed the trail, figuring out clues at each turn.","Finally, she reached the end and saw her boyfriend with flowers.","He was asking her to go to prom with him, and she said yes."
0b1de5d1-f167-4a91-a31d-9af6b07c9199,One Last Pass,The football team was losing by seven points in the fourth quarter.,The team huddled around the quarterback.,The quarterback called for a passing play.,"With only seconds left in the game, the quarterback threw a long pass.","Sadly, the receiver did not catch the ball."
d5895e5d-34fd-4f45-ab63-3fde27f9d5eb,Senior Night,It was the last game for Sam's varsity football team.,Sam had been playing football since he was 7 Year's old.,All the seniors would be honored tonight.,Sam's coach decided to play a junior in his spot.,Sam was disappointed that he would never play football again.
02c12007-0026-4536-8477-82e7127f9114,Unwanted Roses,I was in Rome and all over are flower salesman.,It is a bit of a scam so I always avoid it.,This one insisted it was free so I took it to get away.,He then started to ask for money.,"I gave back the rose, frustrated."
c23646ec-b92d-42e8-bf84-d2993e1aaed6,Walking to a store.,Emma and Sara wanted to go for a walk.,They decided to go to the store.,They walked down the road.,"Then, they were at a store.","There, they bought snacks."
39d532a4-1dbe-4fd1-809a-34b7e760327d,Thanksgiving parade,Yesterday I went to NYC to see the thanksgiving parade.,It was very fun.,I loved seeing all the floats.,My friends and I had a great time.,We couldn't wait to come back next year.
411390cf-4a3f-4e05-80ae-eb90911eee40,Deep Sea Fishing Trip,Thomas went deep sea fishing with his friends.,He went all day and hadn't caught anything.,"Suddenly, he caught something.",Thomas and his friends worked hard to reel the heavy fish in.,They all had swordfish for dinner that night.
e7385f85-b108-4465-b2c0-9d34f1d6643a,Ragnar Collects Stamps,Ragnar has always wanted to have a hobby.,He notices that his time after work is lonely and boring.,He decides to become a stamp collector.,"He gathers a wide variety of stamps, both rare and common.",Ragnar is happy that he has something to do outside of work.
5116b396-5a8c-4478-88fc-59b70c8dea83,harmless rash,Timmy was an average healthy man.,"Yesterday, he noticed a sore on his arm.",He went to the doctors to get it checked out.,It was a minor rash.,It went away by itself.
8cf8b216-7d2f-43f3-9a6b-111da024c8f7,Rocks,Daisy loves to collect rocks and is proud of her large collection.,Most of her rocks were found at home or in the school yard.,"New specimens were getting harder to find, making her sad.","Daisy's parents wanted to help, so they planned a trip to the Park.","That weekend, they all had a great time together hiking for new rocks."
5d56adb6-6ed2-4eef-9c24-dc396e49383f,The game mod.,Michael was playing a video game.,"He was absolutely ruling at the game, beating everyone.",No one knew that he had modded his game so that it was easier.,"Then, one of the admins found out.",He was banned from the game.
86cc6e0d-354b-4853-9161-be429114a1dd,Lost Money,Amy was at the store checking out.,She looked in her wallet but couldn't find her money.,She looked in other parts of her purse.,She realized there was a line forming.,Amy couldn't find the cash so she paid with her card.
d63bc3bb-bb12-4e55-b1d3-9892146241d9,Calling home,Jay needed to call home.,However his phone broke.,He wanted to talk to his mom so badly.,Tim decided to buy Jay a phone.,After that Jay was able to call home when he wanted.
aa422722-bfd4-44fc-8094-7b34a65d6fe1,Push ups,I've always wanted to do over a hundred push ups.,Right now I can do about fifty.,"I worked at it for months, doing some everyday.",I also got plenty of rest and ate all good food.,A few months later I reached my goal!
83f55199-38f0-48a1-92ba-abc4899eb0e6,No valentine.,Cindy hated valentine's day.,It was the day her heart got broken.,Valentine's day came around next year.,Cindy was alone.,Cindy stayed alone every single valentine's day.
0396559f-efef-4349-b90b-26c174c153e7,Rude Talk,I was trying to tell my uncle a message.,"However, he kept interrupting me when I'm talking.",I tried to speak over him but he wouldn't stop.,I immediately walked away.,He didn't say a single word to me for the rest of the day.
65ae9d13-ced5-4f49-a83b-af4d54292ddd,Enough is Enough,Jeff has been trying to get a promotion at work.,He has been trying at this for a year now and is growing impatient.,The company he works for decided to go with an outside hire instead.,Jeff felt that this was a direct slap in the face from his boss.,Jeff stormed into his boss's office and quit on the spot.
76907333-977b-451f-ab9c-52dada3571ec,The Bad Neighbor,Sandra was doing her laundry in her apartment's shared facility.,"While waiting for clothes to be done washing, she went upstairs.",She got distracted and was two minutes late coming back downstairs.,A neighbor had already dumped her wet clothes on the dirty floor!,She was furious and couldn't wait to move away.
2f63c92a-289e-49ac-8402-4dc7b5d140cf,Green Mug for Alice,Alice was very particular about her coffee mug.,It was a green mug given to her by her grandfather.,"One day, Alice caught her roommate using her green mug.",Alice confronted her roommate and got her mug back.,"From then on, Alice kept her prized mug in her room."
8b403e51-885c-481d-913f-2fe28c64731c,hot sauce,Nora's rice was a little bland.,She decided to add some hot sauce.,"She shook it into her bowl, then tasted.",But now the rice was way too spicy!,Nora was unable to eat the extra-hot rice.
1802ab21-72eb-4a05-9cbc-9ea6d97c1b43,Living in a Car,Sean decided to move out of his parent's house.,"But, he didn't have enough money for an apartment.",He decided to live in his car.,"One night, someone stole his car.","Now, he was completely homeless."
edc936df-3053-49b7-a4b6-3710ccab407e,Car Ride,Lacy had two children.,It was nearly impossible to get them to sleep.,"When one was about to sleep, the other's noises would keep them up.",Lacy decided she needed some quiet time.,She drove them around until they were both sound asleep.
50b8505e-1738-4469-92a3-d9c1e49b8ba0,The Speeding Ticket,Jamin always thought he was a good driver.,"However, he was not a very safe driver.",He was always driving over the speed limit.,He was pulled over by a policeman for going over the speed limit.,"Now, he always drives the speed limit."
90e47fbe-d725-4a35-a9b5-6ab4dbdc646e,Disney Dreams,Jade was a huge Disney fan.,She wanted to go to Disneyworld really bad.,Jade picked up an extra job and worked long hours.,She saved every dime that she made.,Jade made enough money and took her dream trip to Disney.
e4c13a25-9785-4e53-872d-04813bceb576,racing,Lee wanted to compete in a race.,She started running on her own.,Soon she was faster and faster.,Then she entered a race.,Lee came in third place!
648ac68f-b44b-4d81-9c5a-9b9472c507cb,Wisdom Teeth,I had my wisdom teeth removed when I was twenty-eight.,I was very nervous to have a surgery for the first time.,"Upon coming out of the surgery, I felt great.",The medicine was still affecting my judgement quite a bit.,I asked the nurses if I could keep the teeth they had removed.
ec2dc49d-ea21-4b42-b7cc-3242873fa4cb,Jack and Jill,Jack and Jill went out on their dock.,They were going fishing.,Jack tripped and fell into the water.,Jill dove in after him.,Jill saved Jack's life.
