storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
2ba826c3-4b57-42fa-9784-8fc5c8f954ac,She Is The Saddest Girl,Brenda was in love with her boyfriend Maxwell.,He was a successful artist with a promising future.,Maxwell told Brenda he needed to talk to her.,She thought he'd propose but he wanted to break up.,Brenda walked away and now she is the saddest girl out of everyone.
19d9e1e4-6d82-44c8-9c74-3a5e866b2e6d,Being Creative,Yanice opened the fridge and found nothing to eat.,"However, there were leftovers.",She mixed it up in an attempt to make lunch.,"Since the place needed meat, she also fried and eggs.",She ended up enjoying the meal.
e95f0861-813b-4801-b2a5-74733aef86db,Company,I saw my friend Joe sitting in lobby today.,"I kept him company, as he is a lonely old man.",He told me he had just listened to Beethoven's Ninth.,I talked to him for an hour.,I left him in the lobby and told him I would see him soon.
a15c9a13-e251-4461-b74d-e6549c6633a7,Chat,Twas the night after the first day of junior high.,Amy and her friend Beth were on the phone.,They had a lot to catch up on.,Amy listened patiently as Beth told her about her day.,She wanted to go 2nd because she knew hers was the better day.
a09017e9-0d29-46d6-8078-4ba2853d361c,Lottery Winner,I knew of a young man who won the lottery.,He used to ride lawn mowers.,"After he won, he went on to using drugs.",He blew a lot of money.,Eventually his winnings were revoked after a dui.
25dfd390-d56a-4dca-82bd-508c6ba6116d,Not Quite A Fairytale,A die hard shopper was waiting in the long line outside.,It was miserably cold.,The shopper saw a homeless man shivering in the alleyway.,He gave up his place in the line and brought a gift back from his car.,The shopper gave the homeless man a nice warm blanket.
0a9e9018-c1dc-485d-adbe-c1e18f5e022f,Board game night,Jeff invited his friends over to play board games on Saturday night.,They arrived at his house early that evening.,The six of them sat around a big table.,They took turns deciding which game to play.,They spent six hours playing different board games.
dc5f5981-b1c5-47da-87f6-0dfba31c99d3,Screen Porch,Chuck reclined on the back porch as he sipped his morning coffee.,Today he would finally screen in this back porch.,He gathered his tools and material supplies.,He labored all day to finish the job.,That night he snuggled with his wife on the bug free porch.
a2621836-f242-40dc-8460-a1ab86ba59c6,The Beach,Jessica decided she wanted to go to the beach.,She invited all her friends to go along.,"They had a great time, but covered in a lot of sticky sand.",They searched for a shower for what felt like ages.,Finally they found one and decided it was the best trip ever.
3097473f-8b80-4521-b8aa-d13f6f4049f3,Pet,Dan wanted a pet for Christmas.,He told his dad.,"His dad listened, but didn't say anything.","So on Christmas morning, And got a wonderful surprise.",He received a puppy with a shiny bow on it's head!
58baa0f3-14ef-42a8-84a9-773fac0978ee,Hotdog contest,Kelly and her friends decided to have a hot dog contest.,The girls competed against each other.,They had to make the best tasting one.,"When it was over, Kelly won.",She won a medal.
6aedadf7-2ed1-4883-a0c8-057c39d830fd,Youtube,Dan was watching a Youtube video.,"His mom was in the kitchen, doing dishes.","Suddenly, Dan ran into the kitchen and started crying.",He had just seen a video of a man trampled by an elephant.,His mom made Youtube off limits to Dan.
daed2b60-8579-4de5-b608-c8bdd1529692,Jeff moving,Jeff wanted to move out of his house.,He had no money to pay for a new one.,One day he bought a scratching ticket.,He won enough money for a down payment.,Jeff ended up moving to a new house.
3e53cf10-5e80-41d2-b7bb-fc910480a1be,Broken ankle,I was walking to school.,"Since I wasn't looking at my feet, I stepped on a rock.",I landed on the ground in pain.,"Thankfully, a stranger rushed to pick me up.",He took me to the hospital to seek treatment.
635470f4-c8bc-4ff9-b5db-be1875e40ac0,Absentminded,Lily drove into town for some errands.,"While she was there, she bought a large iced coffee to go.",It was delicious and refreshing and she couldn't wait to finish it.,She put it on her car roof while fishing for her keys.,She drove home and the coffee fell off and spilled.
b2fb47c8-8120-4657-9d51-5b83c45cf9ef,Todd makes Hamburgers,Todd was hungry.,He did not have anything to cook at his house.,He decided he need to go buy something to cook.,On the way to the store Todd decided to make hamburgers.,Todd buys everything he needed and goes home and cooks.
7551a302-1098-4a62-a91f-ef75150fd220,The Recliner,Virgil brought home a bright blue recliner he had found online.,His wife thought it was hideous and clashed with the decor.,Virgil bought some fabric and had it reupholstered.,"His wife complained again, saying bright green still clashed.",Virgil gave up and threw the recliner away.
2c36af0c-1197-4b96-9cfe-d099549a655c,Swim Safely,Jenna was at the community pool with her family.,She thought she could go out to the deeper end by herself.,"Without telling anyone, she swam out farther, and lost her footing.",The lifeguard had to help her out of the water.,Jenna had learned her lesson.
4d228490-2891-4bc5-a898-4db375b8d370,True Confession,Joan entered the confessional and kneeled.,She thought she was confessing to the old parish priest.,Joan confessed she had fantasized about the young visiting priest.,Joan felt relief as she left the confessional.,Then she saw the old parish priest pull up in his car.
66cd7f11-639d-4325-8d4b-bcff1a363c0d,Movie Disruption,Homer decided to go watch a movie.,"But when he entered the movie theater, there was no where to sit.",He found one spot by a bunch of kids.,"And during the movie, they made lots of noise.","Homer became so annoyed, he decided to sit in the aisle."
8cdcdaad-f7e8-404f-87aa-82ae1160bed5,"Chip, Chip, and Dip",Chip loved dip.,"At one party, he put his chip into the dip and double dipped.",Skip saw Chip double dip.,Skip had to flip at seeing the double dip.,Chip then had to punch Skip on the lip.
d926bd09-49e7-4bc4-bb8f-9a04b483f1db,Dance,Anna wanted to invite her crush Peter to the Sadie Hawkins dance.,But Peter was very cute and popular.,Anna feared her was far out of her league.,"She summoned her courage and asked him, expecting a rejection.","But to her joy, Peter happily agreed to be her date!"
b9423c1e-1467-477d-b272-577afc46c69d,Shy,Gina had been being mean to the new boy in her class.,Then a bully began picking on Gina.,She now knew how the boy felt.,Gina realized she should stop being mean.,She realized she should also apologize to the new boy.
ebcc5924-2b01-470e-b54b-3f8fef4f0e06,Burnt Toast,Jerry was making toast.,He set it to medium.,When the toast came out it was completely burnt.,He tried other settings with no better results.,Eventually Jerry bought a new toaster.
408bd109-3a1f-45b7-bcef-e431164ec8da,Fees,Last week I accidentally overdrafted my account.,A restaurant charged me too much by mistake.,Afterward I made five more purchases.,I had hundreds of dollars in overdraft fees.,My bank refused to reverse more than half.
25bdac96-720e-4515-88c0-1f933829af7a,Frank,Frank was laughing so hard he started crying.,His dog fell into the trash and couldn't get out.,He took a video of it and posted it online.,After a week Frank had over 10000 views.,Frank knew this was as famous as he would ever be.
73c8b751-137f-404f-9fb3-e96bba2e808f,Music,"Ty had been deaf all her life, but now she was hoping to hear.",Her doctor had offered her a new kind of super-powered hearing aid.,She had it implanted and then waited eagerly for her first sound.,"And she heard hundreds, voices and music and more!",She loved those sounds so much that she became a musician.
f1f707bb-c462-463d-98de-0b4233e3352c,Hearing Voices,Bob walked into the ship elevator and heard a voice on the speaker.,He told his wife the voice sounded the same as his audio book.,They were surprised to hear the voice in the hallway to their cabin.,"The voice could still be in their cabin, so they called the steward.",The steward found that the voice was coming from Bob's pocket phone.
2d85d6ed-3d1c-47b5-baae-73a6b9d58f0a,Morning Coffee,John is sleepy.,He starts a pot of coffee.,John puts cream and sugar in his cup and thermos.,He then adds coffee to both.,"After finishing the cup, he takes the thermos to work with him."
b4d3741c-e39c-4856-8d90-1271e4db4c37,Sunny Side Up,Susan was excited to plan her first egg hunt in the South.,She found it fun to hide the candy filled eggs in green grass.,The sun was high in the sky when the egg hunt started.,"Soon, kids were opening eggs and bursting into tears.",Susan saw that all the candy inside had melted in the sun.
1624876b-aef7-47f9-9b8a-7c1add7c0793,New Church,Bob met Ann and they started dating.,They got along very well.,But Bob was Lutheran and Ann was Catholic.,Ann's mom disapproved of Bob's religion.,Bob wants to marry Ann someday but is worried he can't.
b66ee8f9-d2aa-48ef-9a96-0031ce02dbc9,Biased In Laws,Jen's in laws frustrated her to no end.,They all went out to have lunch.,"At lunch, the in laws made it a point to ask Jen about her weight.",Jen told them that she had gained a few pounds in the last two weeks.,They still worried that Jen looked too thin and offered her some cake.
ab5bf597-6654-4f42-9737-810b11f886fd,Sharp Bit,The woodworker was not satisfied with the cuts from a bit.,He took the bit from the machine and looked at it.,The bit had been worn away by a lot of use.,He took it to a sharpener and began to grind it.,After a while the old bit was as good as new.
32eb7159-5b63-4b96-a593-7a1e8a8d4586,Trip,I came out of my class and walked to my locker.,I pressed my foot on a broken tile and fell on the ground.,"At first, no one was willing to help me up.","However, one of the teachers around the area helped me get up.",She took me to the school's nurse.
718e7cee-87e2-44e9-bfb8-bcc96a9249d6,Learning to be a Pilot,Timmy was always obsessed with airplanes.,His dream was to be a pilot.,For his 16th birthday his parents surprised him with flying lessons.,He loved every minute of it.,He was sure that's what he wanted to do after that.
fe3e8967-9687-4643-9dcb-e9d301f12031,Relaxation,Last night my wife and I went to the spa.,We both got relaxing massages.,We had facials.,We soaked in warm water and stayed in the sauna.,It was very nice.
28b8045e-0e1b-4884-90b6-fdd99cdee941,Marching Band,Greg decided to join marching band.,He practiced for weeks to make sure he made it past auditions.,He even got his own instrument.,The day of tryouts came and all his work was for nothing.,"It wasn't that he didn't made it, it's that everyone got accepted."
72911750-4577-4954-ba65-d297c21f6030,The Lost Ring,Lisa has a beautiful sapphire ring.,She always takes it off to wash her hands.,"One afternoon, she noticed it was missing from her finger!",Lisa searched everywhere she had been that day.,She was elated when she found it on the bathroom floor!
d7dfa594-cf3c-4c98-90cd-4e44193a0194,Cold Day,It was usually hot were Kim lived.,But everyone was surprised when it was cold one day.,Kim decided to drink coffee and eat oatmeal.,So she was glad that the weather was cold.,"But the next day, it was too hot to enjoy hot food and drinks."
ba85378d-65c7-4c66-92ac-9491e598afa5,New Destination,A bus driver wanted to save gas so he didn't come to a full stop.,He slowed down just enough for people to hop on the bus.,A man jumped at the doorway but missed.,The bus driver felt that if you fell you didn't deserve a ride.,He didn't stop to help the man back on the bus.
c11d7a9d-0812-4ae7-8808-95b2b8bae3c9,Mouse Problem,Gary was looking through his fridge for snacks.,"While looking at his food, he noticed everything had small bite marks.","After looking through his kitchen, he determined he had mice.","Gary called the local exterminator, who went to Gary's house quickly.","After the exterminator killed all of the rats, Gary felt peace."
f202550b-36cc-4337-aed8-db4e9e4235c5,School Play,Natalie had auditioned for the lead in the school play.,She won the part and was super excited.,She rehearsed for weeks and weeks.,"On opening night, she acted her little heart out.",The play was a huge success!
9610b1b6-e338-4adb-ac92-a24ad9b3fa9d,Science Class,Mr Egg was presenting a volcanic eruption to the science class.,He had a diagram of a volcano that looked like it was made of tinfoil.,"He then took out a huge thing of vinegar, and started to pour it in!",The class had no clue what was going on and looked on in astonishment.,The volcano then exploded with substance that looked like lava!
fe173514-5598-4f9c-9f99-e54be9ba8f5b,Samantha is Self-Sufficient,Samantha's dad always taught her how to be self-sufficient.,He even taught her how to change a tire on a car.,One day Samantha's tire blew while she was driving.,She was able to properly change her tire.,Samantha was very grateful to be able to get home safely.
00658324-66e3-4b65-8285-7d989917f646,Secret Pig,"One day, a pig wandered onto my parents farm.","I always wanted one for a pet, so I did my best to keep it a secret.",I kept him in the small shed on the edge of the farm.,I snuck him food and water and played with him everyday.,"One day, he was gone, but I hope he found his way back home."
fdf8fa35-23d7-4b5c-a6e1-7f4955343f5c,Nostalgia,Jane passed a small park-like zoo she remembered visiting as a child.,"She turned her car into the park, feeling nostalgic.","Jane went to see the deer, like the ones she once fed by hand.","She saw these deer were scrawny, mangy and had terrified eyes.",Jane wished she had never stopped the car.
ef027c75-f7de-4e35-ad29-ab913fd3d452,Watching a Movie,It had been a long day.,Mary was ready to sit back and relax.,She put on a movie and made some popcorn.,The movie was much better than she anticipated.,She was glad she took this time to unwind.
95bb42a0-a3f4-462a-8264-329cb40c772d,Bunny Slopes,Jill was excited to ski for the first time.,Her dad took her to the bunny slope.,She caught on very quickly.,After about an hour she looked sad.,When her dad asked why she said because she thought she'd see bunnies.
e2e3e7f2-bc35-4036-a48c-2f4bb370f39c,Mark Plays Music,Mark likes to play guitar.,Mark booked a gig at a local coffeeshop.,Mark played guitar for 2 hours.,The 50 people who showed up applauded him.,Mark packed up his equipment and went home.
c72d34a9-250e-4df9-9eac-845ca8995f5e,The Expensive Mechanic,Billy's car broke down on the highway.,He looked under the hood and realized his starter was broken.,"The nearest mechanic quoted Billy 300 dollars, which was far too much.",He instead called a friend who came and fixed the starter for $100.,Billy drove away happily with a functioning engine.
2cfbde24-b779-45f5-90e5-aa1edffd9448,Christmas Shopping.,Frankie had Christmas shopping to do.,She went to the store.,"Inside, she walked around looking for gifts.",Soon her cart was full.,She paid and took her things home.
6ed69dfd-bcfa-4eb3-8746-041738724269,Rex Becomes a Father,Rex had given up on any dreams of becoming a father.,He was never a good looking man and he didn't have any money.,One day Rex met a nice woman who liked him despite his shortcomings.,They became married and eventually had a son.,Rex is very proud that he is now a father.
a1385e25-0027-4b83-993f-94d5b16d9003,Moving To California,Laura had just graduated college.,She was planning on moving on California.,She packed all her belongings in her car and drove 18 hours.,When she arrived at her new apartment she unpacked all her things.,Laura loved the new change of scenery at her new place.
d452cce1-77dd-4d81-bb83-9c0d2359841b,The Chant,Mia sat at home in her living room watching sports.,Her favorite soccer team was playing their rival.,"To encourage her team,  she began chanting positive phrases.","During her chant, her favorite team scored a goal.",Mia cheered loudly and thought that she helped score that goal.
fd690939-3915-42b7-9630-6fc41f983473,Drunk Driving,Shannon was driving in the highway.,She then sees a car heading right towards her.,She has no way of escape.,The car hits her and both cars are wrecked.,She is alright though
d4da0d69-ed06-4329-bfb6-05507ae4e5b4,Avoiding,Nate couldn't stop calling Diana.,"When she arrived in school, she looked in all directions.","When she saw nate walking, she tried to run to the cafeteria.",He didn't see her for the whole day.,She was able to get on the school bus to go home without seeing him.
9d9a85ee-22c4-4a0e-a954-1a433b3fd352,Sandy Bounces Back,"After her divorce, Sandy spent a lot of time alone.","Her friends asked her to socialize with them, but she demurred.",Her friends descended upon her with food and movies to watch.,They had a very fun evening and Sandy realized she had missed them.,"Sandy was soon back to normal, regularly going out and enjoying life."
eb5e4621-5d56-4495-98f0-622be6cefa58,Farm,Bogart lived on a farm.,He loved bacon.,He decided to buy a pig.,"Shortly after, he grew fond of the pig.",Bogart stopped eating bacon.
54860f78-6316-45b9-ae32-86f9419145f5,Fire Station,The preschoolers were going on a field trip.,Their teachers took them to the fire station.,They talked to the firefighters.,They saw the fire truck.,It was a wonderful field trip.
2736943b-8cff-40d4-9d92-5563b00baa90,On Second Thought,Gina's crush sat behind her in class.,He was rude.,And way more obnoxious than she had realized.,She began to dread seeing him.,Gina realized he wasn't her type after all.
7012a2e9-980e-408c-8deb-f6dea36271f4,The dance audition.,Olivia was a ballerina.,Her dream was to dance internationally.,"One day, the opportunity for an audition came up.","She went for it, and tried out.","Amazingly, she won the part."
2b543413-3b43-4bd0-b517-baa3fc1d1e3e,Salesman,Tim was a salesman.,He worked at an electronic store.,One day he had customers who were unsure.,He convinced them to buy.,Tim even convinced them to get an extended warranty.
3fa55f49-59fa-4bb3-8a27-c0c44557a1bb,Sneak Attack,Today was April Fools Day and everyone played pranks on each other.,"Jeff was sneaking towards Dan, who was sitting down.","When Jeff turned around, And shouted.",The chair ended up breaking when Jeff called.,Dan couldn't help but laugh.
ada527e3-0d1b-4f81-9495-fadab18470c7,Ice Cream,Betty had a craving for mint ice cream.,"She went to a local ice cream parlor, but they didn't have mint.","She went to a grocery store, but they didn't have mint either.","Betty ended up buying some ice, some cream, and some mint.",Betty went home and made delicious ice cream herself.
eaa0db89-92e9-49be-bd9f-16e56a57208a,Cade isn't growing,"Cade is short, and gets picked on at school.",His mother tells him he will soon grow very tall like his dad.,Within a few months Cade had grow a whole inch.,And within one year Cade was the tallest boy in his class.,Cade was no longer picked on for being short!
63e123b5-2f52-4137-9fd2-d940fd473fac,Amber done goofed,Amber drove home from work one night,It was really bad weather outside,She went down a dark road that was covered in water,she could not tell how deep the water was and drove into a flood,"she messed up her car bad, and it had to be towed"
5da57437-79ce-47cc-b369-bfdcf528cea4,Chicken Pot Pie,Erica wanted to help her mom this Thanksgiving.,She wanted to make chicken pot pie for her family.,She bought all the ingredients at the store.,When she came home she remembered her oven wasn't working.,She was able to bake her chicken pot pie at her neighbor's house.
c4e605f0-f313-4e13-b039-3b018dc0abf2,hiding,Ben came home one day and found a huge mess.,"His plants were knocked over and newspaper was everywhere, shredded.",Ben called for his dog sternly.,But his dog was hiding and did not come to him.,It knew it had done something bad!
9b4a683f-e0b6-42fd-84c1-dedacc763ce8,Holding it,Sarah was on a bus to her work.,She had to pee very badly.,She couldn't hold it much longer.,She got off the bus early to pee.,She caught the next bus to work.
5f9f6612-5380-41ff-9380-a73ad653da7c,Pickup Truck,James needed a new pick up truck for work.,He hauled wooden logs for a living.,He searched all over on craigslist.,Finally he found a red truck that he liked.,James was able to buy the car off the seller for a discount.
5b4fed1b-0b27-476d-b206-bec826bba466,31,Susie sells the 31 products for extra money.,They are totes that are sold to mother's typically.,They like them to help bring all their stuff with them.,It makes for easier travel and they are stylish.,So far she has done a great job selling them.
e87028ec-cca0-45cb-b886-819bbd8ac3d0,Pasta Sauce,Mike was making dinner.,He was making a pasta and started with the sauce.,He used tomatoes and fresh vegetables.,And got fresh herbs from his garden.,But forgot he had no pasta to heat up!
8406289f-31a0-4add-a288-030bea993b43,The view,Today on the view there was a lot of fighting.,When the women were talking about hot topics they disagreed.,The war topic made them polarized.,Rosie and Elizabeth went at it fighting about the war.,The fight was so bad the producers had to go to splitscreen.
0c07f9bd-5f9a-4031-8c95-239fb30d4ae5,Tennis in the Rain,Elliott and Tim were on a high school tennis team.,They had to play each other for the number 1 ranking spot.,"The match needed to be played, it was pouring rain, and Elliott won.",Tim complained the next day to the coach about the rain being unfair.,"The coach replied ""Was it raining on both sides of the court?"""
0eb87917-26e6-45bc-94af-7f1251754cb7,The Baby,Today I saw a woman with a baby.,She was helping the baby eat lunch.,I was thinking about what it would be like to be feeding a baby.,I decided that I wanted a baby someday.,I decided to find a wife so I could start a family.
633cc35e-d705-4ca0-a396-0342ca80b1a4,Trip to Epcot,Louisa and her family took a trip to Epcot.,The family was super excited.,They couldn't contain their excitement.,The moment they got to the park they took pictures.,At the end of the day they spent ten hours at the park.
b0608390-eb0f-4521-a154-d1cdbf471a02,Swimming Lessons,Joanie's mom signed her up for swimming lessons at a lake.,Each day she rode a bus to the lake to take lessons.,Joanie learned the final test was swimming from a boat to shore.,She was petrified and prayed to get out of the test.,"On the last day of lessons, the bus broke down and she was spared."
1a610964-f60b-417d-a0bc-9104a53de82c,A light Jog,I tried to start jogging last week.,I got my running shoes on and went out.,I was excited and ready to go when it started to rainy.,I turned around and went home instead.,It hasn't rained since but I haven't wanted to risk it.
50dcd9f0-cf6a-4620-a279-c2e92139db7e,Soupy Mess,John woke up sick today.,He washed his face in the bathroom.,John went into the kitchen to make some soup.,He put a bowl of soup into the microwave.,John dropped the soup when he grabbed it from the microwave.
dfa4f386-e019-4b04-b730-936bedbd027a,Gym,Tyrese joined a new gym.,The membership allows him to work out for a year.,Tyrese got very distracted during the year.,He lost his job and his grandfather died.,He lost motivation to go to the gym.
2ec42c17-7178-41ec-bcbd-a9e6d216b97b,Ryder The Puppy,Ryder needed to go outside.,His owner opened the door for him.,Ryder played outside.,He came back in smelling like a dead animal.,Ryder had to get a bath.
6437144c-5fde-4255-953e-eaf8da359043,New Cop,Jimmy just became a police officer in Chicago.,He is only two weeks into his job and he is nervous.,Every time he responds to calls he gets very worried.,His partner told him that the nerves go away in time.,That news made Jimmy feel a little better.
835e9618-21bf-4c8a-850f-e84f2f4bcd84,Double Blessing,Tony needed to get gas on his way home.,He only had enough money to fill half of his tank.,"When he went to pay for it, he was didn't owe anything.",Someone else had already paid for a full tank of gas for him.,Tony felt double blessed after getting gas on his way home.
da41328b-e1be-463c-a522-5049d0fd5ed5,Music Affinity,Taylor started working for a man named Mark.,She wanted to make a good impression on him.,She began asking questions about him in hopes of finding an affinity.,She learned that he was a great guitar player.,Taylor and Mark ended up forming a band together.
659034d8-b4ab-402b-8776-bcb8d6a802c3,Wrong Boxes,We moved from our condo in 2013.,We had been in our condo since 1987.,My wife went to the store to buy moving boxes.,She bought boxes that were too large.,"We had trouble lifting them on moving day, but we managed."
d822b2b9-36bc-453d-bced-c96c69efddcb,Play,The girl was scared to go outside.,Her mom encouraged her to go.,She ended up going.,She met other kids.,They were all nice and played with her.
73093bf1-aeca-4be1-9e21-38c951cefe6d,Random Visit,Trevor and his wife were at home on his day off.,They decided to spend their day watching a movie together.,"Right as they sat down to start the movie, they heard a doorbell.",Trevor got the door and saw his parents had come to visit.,They all sat and watched the movie together on the couch.
c9e0eb71-ff4f-4114-b610-5c75a37b7118,Haircut,Sally decided to get a haircut.,She went to the stylist and got her cut.,She was upset when she realized the stylist cut it way too short.,The stylist did not charge her but that did not fix her hair.,She waited for months for her hair to grow back out.
38db6796-1cc9-44fb-ac57-6819fa9c8daf,Welcome Back,kyle's mom had been in the military and was very proud of it.,She found her pet watermelon Mel in the corner of the garden.,She painted eyes and a mouth onto her pet with the marker.,Her grandmother gave her yarn to glue on for hair.,"Lucy hugged Me goodnight, and went inside to have dinner."
efe8d3da-0aa5-48ef-bea1-13fb16eee0c0,A New Lamp,Jan's lamp broke.,Jan decided to get a new lamp.,He went to the store.,He found a lamp he liked.,He bought the lamp.
69b8a45f-169b-4bec-938d-5f8586a9d2e5,Dunk Contest,This year I watched the NBA dunk contest with my friends.,The dunks were out of this world!,Aaron Gordon and Zach LaVine put on a great show for the fans!,I have never seen those kind of dunks before in my life!,Zach LaVine barely beat Aaron Gordon in the finals.
1c5960cd-51c5-436e-9eff-9fa37ebe276c,Kindergarten,It was Tyler's first day of Kindergarten.,He was very nervous.,"He clung to his mother's leg, but she finally left and he had to stay.","After a little while, he started to take part in the class.","By the end of the day, he was glad he had gone!"
5b7a3633-24f8-4b62-8b7e-2236875a890e,The Ugly Dress,Gloria wanted to find a special new dress for her anniversary dinner.,She ordered a fancy black dress that looked lovely in a catalog.,"When the dress arrived, Gloria was excited to try it on.","Sadly, the dress was frumpy and saggy and the zipper broke at once.",Gloria was very disappointed and returned the dress for a refund.
20ca7e77-922f-4f51-90d7-ed181a0bf3ff,RAM,I wanted to run a computer program.,"But, my computer didn't have enough RAM.","So, I decided to upgrade my RAM.","Alas, my computer didn't allow RAM upgrades.",I decided to buy a new computer.
c4a42c6e-105c-4da2-bfe1-aa689af2233f,Sand Castle,Roxy and Sam had everything they needed to make a huge sand castle.,They spent the morning talking about their design.,After lunch they started construction.,"By evening, everyone was gathered around their masterpiece.",It was the biggest sand castle they had ever built.
9b019cbe-4ff4-4d13-a187-1844482ef9bf,Haircut,Bailey needed a haircut.,One day she went to a salon.,The salon gave her a haircut.,She loved how healthy her hair felt.,She made a plan to come back in three months for another haircut.
b27af85f-e93b-4313-9bb9-ce5645211cef,Rainbow,It had been raining for 2 days straight.,The sky finally turned blue.,When I looked up there was a rainbow.,It stretched for miles across the town.,It was a beautiful sight after a rainy day.
f9f9c1ab-7767-421e-90a1-9052010d1f12,Mud Puddle,Jake was biking at the park.,He didn't notice a large mud puddle in the ground.,His bike splashed mud all over his pants.,Jake changed into shorts when he got back to his car.,He put his dirty clothes into a plastic bag.
3649e209-2533-4593-9070-abed93caab3b,Swan Dive,Katie went to a girl's camp across the lake from a boy's camp.,"When the girls went swimming, the boys across the lake watched.",Katie noticed that the boys didn't watch her.,She climbed a rock to get their attention by diving.,All eyes were on Katie when she slipped and got knocked unconscious.
3b135f7c-f6e4-4af9-8e13-a74d5582ba05,Pie Eating Contest,Fiona loves eating contests.,Her state's fair is having a pie eating contest.,She entered the contest right away.,She tried her best to win the contest.,Fiona got first place.
67b46fed-2dac-46b5-acd7-f94681c366af,The Tropics,Teddy was going on a big trip.,He was headed to the rainy forest for the first time.,He arrived and got off the plane.,He made his way to the tour guide and the trip began.,"He saw so many amazing plants and animals, he was delighted."
fbf87e6d-2cb3-4605-ab42-0efef8c9c0a6,Spoiler Alert,John is a big fan of Game of Thrones.,"However, he has not read the books.","Last week, George spoiled what happens accidentally.",John was furious.,It almost ruined their friendship.
7429f522-ebcf-4f6d-b432-798ffafd0d13,Getting Ice,George was at the hotel last night.,He needed ice for his drinks.,The room he was in was all out.,He had to go out to the ice machine to get more.,Luckily there was plenty left there for him.
6b6df8f2-1d45-4077-a210-b91eb16eb1c0,Pandy's Adventure,"One afternoon, I let my dog, Pandy, outside to play.",Pandy was enjoying herself until she noticed a rabbit nearby.,The rabbit saw Pandy and started to hop away as fast as it could.,"Pandy chased the rabbit for a long time, but finally had to stop.","She returned to the house, tired and ready for a long nap."
45385eed-9d89-4d90-b0c9-cf3d79d90e91,Plane jitters,Allie had to go on a trip to the islands.,On the way there she had to go on a small plane.,She was very scared to do so.,The plane experienced a lot of turbulence.,Thankfully it was over soon.
f51f6f30-de31-4d3d-8da0-100af42087cb,College Admissions Letter,Dakota was a senior in high school with mediocre grades.,Dakota filled out an application to his local college.,He waited for a letter of reply from the college.,One day he went to the mailbox and found a thin envelope.,He opened the envelope and was disappointed he hadn���t been accepted.
